iter	R2	RMSE	MAPE	MAE
0	0.03741450397	0.8576668278	0.05114365915	0.6531375825
1	0.07153791482	0.842327623	0.05024102217	0.6415525414
2	0.1026482636	0.8280952815	0.04940992219	0.6308771502
3	0.1314865079	0.8146803495	0.04860096851	0.6204911254
4	0.1586477139	0.8018403295	0.04784553652	0.6107493332
5	0.1833111978	0.790000301	0.04712610882	0.601483658
6	0.2059362554	0.7789805964	0.04647152791	0.5930323766
7	0.2270725698	0.7685432567	0.04585470008	0.5850727073
8	0.2471426813	0.7584994926	0.0452608787	0.5774376706
9	0.2651307086	0.7493832921	0.0447079147	0.5703195533
10	0.2822417344	0.7406074178	0.04419607431	0.563739736
11	0.2978506796	0.7325102333	0.0437237208	0.5576343376
12	0.3123941428	0.7248843774	0.04327408763	0.5518524067
13	0.3263403527	0.7174955685	0.04283743783	0.5462491568
14	0.3387155222	0.7108748026	0.04245279532	0.5413132087
15	0.3501982387	0.7046758668	0.04206980894	0.5363970286
16	0.3613881135	0.6985821029	0.04170945215	0.5317422526
17	0.371467187	0.6930473926	0.04138805065	0.5275834088
18	0.3811499558	0.6876883537	0.04107804543	0.5236210431
19	0.3904229784	0.6825166494	0.04076829224	0.5196681822
20	0.3986521089	0.6778940974	0.04047333268	0.5158607771
21	0.4069995396	0.6731726634	0.04018236323	0.5121529664
22	0.4144744074	0.6689164826	0.03993237703	0.5089160588
23	0.4214319637	0.6649303782	0.03970301174	0.5059725866
24	0.4280760515	0.6611014314	0.03946735782	0.5029651876
25	0.4346693173	0.6572797233	0.03923916288	0.5000275686
26	0.4407887435	0.6537126795	0.03902204753	0.4972357278
27	0.4465927662	0.6503114072	0.03881459581	0.4945805507
28	0.4515067085	0.6474177713	0.03863525215	0.492247729
29	0.4564813059	0.6444751842	0.03846597368	0.4900587411
30	0.4612358116	0.6416501743	0.03830339312	0.4879870226
31	0.4658251209	0.6389114724	0.03812839928	0.4857494757
32	0.4702380369	0.6362669173	0.03797550889	0.483783792
33	0.4745901257	0.6336480045	0.03781458814	0.4817067188
34	0.4787794063	0.6311167979	0.03766807077	0.4798585635
35	0.4826785383	0.6287517463	0.03752725198	0.4780529451
36	0.4863169237	0.6265368008	0.0374015782	0.4764689453
37	0.4900612377	0.6242491635	0.03726452055	0.474728284
38	0.493492562	0.6221453649	0.03713758343	0.4731023621
39	0.4969702483	0.6200058573	0.03701493201	0.4715435463
40	0.5000478051	0.6181063368	0.03690579004	0.4701501735
41	0.5029513898	0.6163088274	0.03678969433	0.468642013
42	0.5058398178	0.6145154843	0.03667581776	0.4671845088
43	0.508418797	0.612909835	0.03657304317	0.4658660526
44	0.5114575837	0.611012499	0.03646291566	0.4644527073
45	0.5139798981	0.6094331479	0.03636507106	0.4631907853
46	0.5165471261	0.60782146	0.03627164106	0.4619939585
47	0.5190068973	0.6062732136	0.03617752043	0.460808445
